40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
40,40,40,19,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,20,40,40,40
40,40,40,41,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,39,40,40,40
40,40,40,41,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,39,40,40,40
40,40,40,41,31,31,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,31,31,0,1,1,1,1,1,1,1,1,2,31,31,39,40,40,40
40,40,40,41,31,31,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25,31,31,23,24,24,24,24,24,24,24,24,25,31,31,39,40,40,40
40,40,40,41,31,31,23,24,24,24,24,24,24,24,115,17,17,17,17,116,24,25,31,31,23,24,16,17,17,17,17,18,24,25,31,31,39,40,40,40
40,40,40,41,31,31,23,24,24,24,24,24,24,24,39,40,40,40,40,41,24,25,31,31,23,24,39,40,40,40,40,41,24,25,31,31,39,40,40,40
40,40,40,41,31,31,0,1,1,1,1,2,24,24,39,40,40,40,40,41,24,25,31,31,23,24,39,40,40,40,40,41,24,25,31,31,39,40,40,40
40,40,40,41,31,31,23,24,24,24,24,25,24,24,39,40,40,40,40,41,24,25,31,31,23,24,39,40,40,40,40,41,24,25,31,31,39,40,40,40
40,40,40,41,31,31,23,24,51,52,24,25,24,24,39,40,40,40,40,41,24,25,31,31,23,24,39,40,40,40,40,41,24,25,31,31,39,40,40,40
40,40,40,41,31,31,23,24,74,75,24,25,24,24,39,40,40,40,40,41,24,25,31,31,46,47,39,40,40,40,40,41,47,48,31,31,39,40,40,40
40,40,40,41,31,31,23,24,24,24,24,25,24,24,39,40,40,40,40,41,24,25,31,31,69,70,131,132,132,132,132,133,70,71,31,31,39,40,40,40
40,40,40,41,31,31,23,24,24,24,24,25,24,24,138,63,63,63,63,139,24,25,31,31,69,70,131,132,132,132,132,133,70,71,31,31,39,40,40,40
40,40,40,41,31,31,23,25,5,5,23,25,24,24,24,24,24,24,24,24,24,25,31,31,69,70,131,132,132,132,132,133,70,71,31,31,39,40,40,40
40,40,40,41,31,31,23,25,28,28,23,25,24,24,24,24,24,24,24,24,24,25,31,31,69,70,131,132,132,132,132,133,70,71,31,31,39,40,40,40
40,40,40,41,31,31,23,25,28,28,23,25,24,24,51,52,24,24,24,24,24,25,31,31,69,70,131,132,204,205,132,133,70,71,31,31,39,40,40,40
40,40,40,41,31,31,46,48,28,28,46,48,24,24,74,75,24,24,24,24,24,25,31,31,92,93,131,132,227,228,132,133,93,94,31,31,39,40,40,40
40,40,40,41,31,31,69,71,28,28,69,71,24,24,24,24,24,25,5,5,23,25,31,31,16,17,247,155,111,112,157,246,17,18,31,31,39,40,40,40
40,40,40,41,31,31,69,71,28,28,69,71,47,47,47,47,47,48,28,28,46,48,31,31,39,40,40,40,111,112,40,40,40,41,31,31,39,40,40,40
40,40,40,41,31,31,69,71,28,28,69,70,70,70,49,50,70,71,28,28,69,71,31,31,39,40,40,40,111,112,40,40,40,41,31,31,39,40,40,40
40,40,40,41,31,31,92,94,28,28,92,93,93,93,72,73,93,94,28,28,92,94,31,31,39,40,40,40,111,112,40,40,40,41,31,31,39,40,40,40
40,40,40,41,31,31,31,31,31,31,31,31,31,31,102,103,31,31,31,31,31,31,31,31,39,40,40,40,111,112,40,40,40,41,31,31,39,40,40,40
40,40,40,41,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,39,40,40,40,111,112,40,40,40,41,31,31,39,40,40,40
40,40,40,41,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,39,40,40,40,111,112,40,40,40,41,31,31,39,40,40,40
40,40,40,41,31,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,62,63,63,63,111,112,63,63,63,64,31,31,39,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,39,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,124,45,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,58,59,31,31,31,31,31,31,31,31,124,45,40,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,81,82,31,31,31,31,31,31,31,124,45,40,40,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,31,31,31,31,31,124,45,40,40,40,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,31,31,31,31,124,45,40,40,40,40,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,31,31,124,45,40,40,40,40,40,40,40,40
40,40,40,41,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,31,31,31,31,31,31,31,31,124,45,40,40,40,40,40,40,40,40,40
40,40,40,42,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,45,40,40,40,40,40,40,40,40,40,40
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
