0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
0,0,2,6,6,6,6,6,6,6,6,2,9,9,9,9,9,2,0,0
0,0,2,6,6,6,6,0,0,0,6,2,9,0,0,0,9,2,0,0
0,0,2,8,8,8,6,0,0,0,6,2,9,0,0,0,9,2,0,0
0,0,2,8,8,8,6,0,0,0,6,2,9,0,0,0,9,2,0,0
0,0,2,8,7,8,6,0,0,0,6,2,0,0,0,0,0,2,0,0
0,0,2,8,6,8,6,6,6,6,6,2,0,0,0,0,0,2,0,0
0,0,2,8,5,8,6,6,6,5,6,2,0,0,2,0,0,2,0,0
0,0,2,0,4,0,6,6,6,4,6,2,0,0,2,0,0,2,0,0
0,0,2,0,3,0,0,2,0,3,0,2,0,0,2,0,0,2,0,0
0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,0,0
0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,0,0
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
